dia_semana,festivo,hora_sin,hora_cos,semana_sin,semana_cos,linea_LÍNEA 1,linea_LÍNEA 2,linea_LÍNEA A,linea_LÍNEA B,linea_LÍNEA H,linea_LÍNEA J,linea_LÍNEA K,linea_LÍNEA L,linea_LÍNEA M,linea_LÍNEA O,linea_LÍNEA P,linea_LÍNEA T-A,lag_1,lag_1_missing,promedio_dia_anterior,misma_hora_semana_anterior
-1.009776531586764,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.2699923867436948,0,0.16838749209799708,-0.4154364700175875
-0.49941068839587255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.4180526005404074,1,0.19379417065147925,-0.11234741075577089
-0.49941068839587255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.1077830740176036,0,0.19379417065147925,0.4465934162574922
-0.49941068839587255,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.44645734404462956,0,0.19379417065147925,0.6743663648064226
-0.49941068839587255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6585927629929569,0,0.19379417065147925,0.6112143634953484
-0.49941068839587255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5951239477954583,0,0.19379417065147925,0.20929191534380906
-0.49941068839587255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.22168880105221406,0,0.19379417065147925,0.10042313619759133
-0.49941068839587255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.1114268943954131,0,0.19379417065147925,-0.008445642948626406
-0.49941068839587255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.010867227004471828,0,0.19379417065147925,0.011827872721060322
-0.49941068839587255,0,0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.04644210431262392,0,0.19379417065147925,0.058761061496385096
-0.49941068839587255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.09990548526720476,0,0.19379417065147925,0.06605952713747232
-0.49941068839587255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.10324063001484401,0,0.19379417065147925,0.11339818622619083
-0.49941068839587255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.11223541433423474,0,0.19379417065147925,0.1690489867394809
-0.49941068839587255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.18368836392759705,0,0.19379417065147925,0.4418291400751158
-0.49941068839587255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4495903588075634,0,0.19379417065147925,0.7078176656614057
-0.49941068839587255,0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6777951115399709,0,0.19379417065147925,0.36387747232517037
-0.49941068839587255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.38379704878595255,0,0.19379417065147925,0.038082075513304635
-0.49941068839587255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.057053928509657924,0,0.19379417065147925,-0.09795321463029331
-0.49941068839587255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0886817904629424,0,0.19379417065147925,-0.1684036815824547
-0.49941068839587255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.16943271935275353,0,0.19379417065147925,-0.27291365485968977
-0.49941068839587255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.2672636319501718,0,0.19379417065147925,-0.41513236728254216
0.010955154795018988,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.4180526005404074,1,0.18434052281762542,-0.10879954551357571
0.010955154795018988,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.10727774905584009,0,0.18434052281762542,0.45662880651398713
0.010955154795018988,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4516116586546175,0,0.18434052281762542,0.6591612280541576
0.010955154795018988,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6534384483829689,0,0.18434052281762542,0.5694509212157938
0.010955154795018988,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.568847049783755,0,0.18434052281762542,0.2093932829221575
0.010955154795018988,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.20915674200047865,0,0.18434052281762542,0.11785835967352191
0.010955154795018988,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.11900676882186596,0,0.18434052281762542,-0.0025663234044172546
0.010955154795018988,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.003186287585666262,0,0.18434052281762542,0.01010462388913695
0.010955154795018988,0,0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.07494243215608667,0,0.18434052281762542,0.07568944708057351
0.010955154795018988,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.08413934646018281,0,0.18434052281762542,0.0590651642314304
0.010955154795018988,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.07443710719432314,0,0.18434052281762542,0.11228314286435806
0.010955154795018988,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.1318420228506595,0,0.18434052281762542,0.18942386998751606
0.010955154795018988,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.19045971841522827,0,0.18434052281762542,0.5292079926114657
0.010955154795018988,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.45130846367755934,0,0.18434052281762542,0.6756841433249522
0.010955154795018988,0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6737525118458626,0,0.18434052281762542,0.3456313082224523
0.010955154795018988,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3809672290000768,0,0.18434052281762542,0.061193883376747506
0.010955154795018988,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.07544775711785019,0,0.18434052281762542,-0.0955203927499309
0.010955154795018988,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.05209626323126326,0,0.18434052281762542,-0.16404487571347204
0.010955154795018988,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.11920341815345925,0,0.18434052281762542,-0.271798611497857
0.010955154795018988,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.260694407447246,0,0.18434052281762542,-0.4106721938352111
0.5213209979859105,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.4180526005404074,1,0.18894917613662915,-0.11366518927430053
0.5213209979859105,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.11041076381877393,0,0.18894917613662915,0.4269281060578961
0.5213209979859105,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.39936105760826907,0,0.18894917613662915,0.630271468224854
0.5213209979859105,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.610991151594833,0,0.18894917613662915,0.5641798071416753
0.5213209979859105,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5230646082479797,0,0.18894917613662915,0.1997633629790563
0.5213209979859105,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.19440125311698375,0,0.18894917613662915,0.11785835967352191
0.5213209979859105,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.11466097415069966,0,0.18894917613662915,0.00027196878933888726
0.5213209979859105,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.012989591843878628,0,0.18894917613662915,0.023890614544523927
0.5213209979859105,0,0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.06614977782140136,0,0.18894917613662915,0.0831906478783576
0.5213209979859105,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.07575095209490831,0,0.18894917613662915,0.11431049443132674
0.5213209979859105,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.08545319136076797,0,0.18894917613662915,0.07741269591249689
0.5213209979859105,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.14184745709357724,0,0.18894917613662915,0.26078664514481337
0.5213209979859105,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25524237851331205,0,0.18894917613662915,0.4648395803602103
0.5213209979859105,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4836492612304249,0,0.18894917613662915,0.5140028558592006
0.5213209979859105,0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5450967765808694,0,0.18894917613662915,0.326168733179553
0.5213209979859105,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3219452734660972,0,0.18894917613662915,0.06818824628278942
0.5213209979859105,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0585699033949485,0,0.18894917613662915,-0.08670141343361717
0.5213209979859105,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.05250052320067408,0,0.18894917613662915,-0.14620418192414772
0.5213209979859105,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.12334708283992016,0,0.18894917613662915,-0.2558839016971529
0.5213209979859105,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.23734839421377116,0,0.18894917613662915,-0.412294075088786
1.031686841176802,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.4180526005404074,1,0.1752413867775411,-0.19019771092736792
1.031686841176802,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.2022788418673826,0,0.1752413867775411,0.09393561118329158
1.031686841176802,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.08120846168195436,0,0.1752413867775411,0.1846595938051397
1.031686841176802,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.18934800349934852,0,0.1752413867775411,0.256731942010876
1.031686841176802,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.27262555719797726,0,0.1752413867775411,0.07761543106919376
