dia_semana,festivo,hora_sin,hora_cos,semana_sin,semana_cos,linea_LÍNEA 1,linea_LÍNEA 2,linea_LÍNEA A,linea_LÍNEA B,linea_LÍNEA H,linea_LÍNEA J,linea_LÍNEA K,linea_LÍNEA L,linea_LÍNEA M,linea_LÍNEA O,linea_LÍNEA P,linea_LÍNEA T-A,lag_1,lag_1_missing,promedio_dia_anterior,misma_hora_semana_anterior
0.5203559449484421,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.4177917797966484,1,0.12790776354078048,-0.1143609279622892
0.5203559449484421,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.11799339969476413,0,0.12790776354078048,0.44151835833962594
0.5203559449484421,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.34311781437057054,0,0.12790776354078048,0.5895630338208018
0.5203559449484421,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6336838247298925,0,0.12790776354078048,0.5531619391626555
0.5203559449484421,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5545492269365018,0,0.12790776354078048,0.19708195733911305
0.5203559449484421,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2216766431414824,0,0.12790776354078048,0.09692810751153186
0.5203559449484421,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.11991766674818631,0,0.12790776354078048,0.02097386809914286
0.5203559449484421,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.04017434127946177,0,0.12790776354078048,0.06723782918701032
0.5203559449484421,0,0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.07334999958515251,0,0.12790776354078048,0.11126485149700287
0.5203559449484421,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.08329255161560417,0,0.12790776354078048,0.12031428564386046
0.5203559449484421,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.09211910290794391,0,0.12790776354078048,0.16505306120135865
0.5203559449484421,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.14162895383509094,0,0.12790776354078048,0.24751475887665647
0.5203559449484421,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.22472028151815127,0,0.12790776354078048,0.4777160949270563
0.5203559449484421,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4470073376275348,0,0.12790776354078048,0.5724809558806662
0.5203559449484421,0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.52604048080837,0,0.12790776354078048,0.34583838606779455
0.5203559449484421,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.30923197377699035,0,0.12790776354078048,0.08645516686966295
0.5203559449484421,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.07223399884704058,0,0.12790776354078048,-0.047761159802831646
0.5203559449484421,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.07254173326984226,0,0.12790776354078048,-0.13418833985708953
0.5203559449484421,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.13655959379244428,0,0.12790776354078048,-0.2334270783664492
